id,filename,participant_id,room_id,device_placement_id,session_id,polar_position_id,distance,polar_angle,utterance_id,dov_angle,mic_channel,low_power,high_power,hlbr,ratio_max_to_10ms_ave_peaks,ratio_max_to_9th_ave_peaks,ac_std,ac_auc,diff_std,diff_auc,srmr,gp_max_val_std,gp_max_val_range,gp_max_val_min,gp_max_val_max,gp_max_val_mean,gp_max_ix_std,gp_max_ix_range,gp_max_ix_min,gp_max_ix_max,gp_max_ix_mean,gp_auc_std,gp_auc_range,gp_auc_min,gp_auc_max,gp_auc_mean,tdoa_std,tdoa_range,tdoa_min,tdoa_max,tdoa_mean
93,recording1_225_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording1,225,0,0.01108941655427238,7.056134636792577e-06,0.0006362944887370189,0.44564727,0.8534308,16.12879,2716389.25,0.004136493,389.48675537109375,3.383172772124901,0.006372819091197598,0.021055531699042583,0.01236844816709117,0.033423979866133754,0.020343411779197042,236.02218586866408,691.0,38.0,729.0,489.1666666666667,0.48577072854364034,1.4893947901145292,3.0958974240531427,4.585292214167672,4.112123650096055,3.0459350797782554e-06,9.114583333333334e-06,-9.114583333333334e-06,0.0,-2.387152777777778e-06
94,recording1_270_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording1,270,0,0.010725143358499776,7.974526793339242e-06,0.0007435356830936301,0.40847868,0.820657,25.20044,4367443.0,0.0039054684,382.89691162109375,3.8694827316342826,0.005870984458212368,0.016951402100079893,0.020718233051425144,0.03766963515150504,0.03039768479867865,290.90758364508514,731.0,1.0,732.0,354.3333333333333,0.23516029560180243,0.599446459476912,4.48133788227283,5.080784341749742,4.804347576690105,0.0001517169225428237,0.00041145833333333334,-0.00040755208333333333,3.90625e-06,-6.835937499999999e-05
95,recording1_315_0.wav,s1,upstairs,wall,trial1,B2,3,90,recording1,315,0,0.014557276254098948,6.988016405288112e-05,0.004800359822340027,0.14371544,0.65673226,15.194756,2063875.75,0.0059909327,493.77374267578125,5.1914736776831765,0.005261371881969363,0.013362511048312783,0.012642023394419206,0.02600453444273199,0.017849816771162513,201.44705673369037,595.0,36.0,631.0,297.5,0.5288836566746012,1.5491661894022744,3.749190776292829,5.2983569656951035,4.497558895599084,0.00015500519896082592,0.00044401041666666666,-3.6458333333333336e-05,0.00040755208333333333,6.228298611111111e-05
96,recording0_0_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording0,0,0,0.004079614009176371,9.240646735516441e-05,0.022650786850744307,0.22995213,0.8429172,7.036667,541110.5,0.0037198681,143.4744415283203,4.933579430169007,0.01079368683736902,0.03618559095981946,0.009915640615163491,0.04610123157498295,0.02565614488242993,182.5070013877702,418.0,2.0,420.0,276.1666666666667,0.6985358954205682,1.9864028384670722,3.4539914423625313,5.4403942808296035,4.826398155502611,0.00019073446867725385,0.0004466145833333333,-0.00040755208333333333,3.90625e-05,-0.000142578125
97,recording0_45_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording0,45,0,0.003999862539685779,4.9163772115765404e-05,0.012291365422679654,0.15526624,0.76990145,5.057966,387697.75,0.0040233545,139.0258026123047,3.307426287601582,0.007046612239287288,0.017253033422809896,0.023982524108500155,0.04123555753131005,0.03251260743200985,299.08675813029384,732.0,1.0,733.0,361.3333333333333,0.3677227042300893,1.0989588297018296,4.512325756270054,5.611284585971884,4.9991511007506375,0.00015165901931778438,0.0004127604166666667,-5.208333333333333e-06,0.00040755208333333333,6.85763888888889e-05
98,recording0_90_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording0,90,0,0.005932629161402316,2.5000009328284867e-05,0.004213984836762581,0.13172607,0.81243885,16.577976,1323585.25,0.0027406274,117.41841125488281,2.114552541148986,0.009601442708678751,0.029388780555405822,0.008677605372845551,0.03806638592825137,0.02618785731750975,270.46010180184925,733.0,1.0,734.0,130.0,0.7556258160375064,2.1053478421452203,2.800057372465231,4.905405214610451,4.480249872302302,2.047304933172006e-06,6.510416666666666e-06,-2.6041666666666666e-06,3.90625e-06,1.0850694444444444e-06
99,recording0_135_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording0,135,0,0.004514458418762311,1.280987328272768e-05,0.0028375216015921684,0.1489004,0.8343406,5.320766,370812.375,0.002579574,102.695068359375,1.4993096682843012,0.0159457745494967,0.04493421064714215,0.015132092266077648,0.06006630291321979,0.0323067666160679,332.067094960575,732.0,1.0,733.0,376.3333333333333,0.45534970778106604,1.300415737118871,3.414794427502083,4.715210164620954,4.358896784094103,2.6755269110108403e-06,7.8125e-06,-6.510416666666667e-06,1.3020833333333333e-06,-1.7361111111111114e-06
100,recording0_180_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording0,180,0,0.008320238303287791,1.0328987133941716e-05,0.0012414292424605382,0.16568808,0.8599186,22.24722,1710533.875,0.0024780184,89.87550354003906,2.1810253140526545,0.00939833398585107,0.027604296783830078,0.01449074271075588,0.042095039494585956,0.02884794138052874,330.9782218414579,733.0,1.0,734.0,463.5,0.3055673365569113,0.8985270346004075,4.111788031733952,5.01031506633436,4.749176482727634,2.8790145749612846e-06,7.8125e-06,-3.90625e-06,3.90625e-06,-8.680555555555555e-07
101,recording0_225_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording0,225,0,0.006083562787584769,3.205982787013109e-05,0.005269909917845878,0.12925607,0.7989462,11.272279,809473.5625,0.0028954542,114.79707336425781,2.362074606580748,0.017653804228302535,0.047483411138266825,0.012725696367139952,0.06020910750540678,0.03865884021941993,327.50848165437725,695.0,1.0,696.0,232.83333333333334,0.6396121013803816,1.5577262969552823,3.348072224906333,4.905798521861615,4.000866091113656,1.2276159395599784e-06,3.90625e-06,-1.3020833333333333e-06,2.6041666666666666e-06,8.680555555555555e-07
102,recording0_270_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording0,270,0,0.0073667629973905024,4.044091708404693e-05,0.005489645465501218,0.16403832,0.8967997,14.082158,960907.0,0.0027823888,120.20675659179688,2.6530461790719904,0.0036218827225357056,0.008668258992791878,0.018554361431717924,0.027222620424509802,0.024483258289046666,261.68731341048993,695.0,2.0,697.0,241.5,0.32473221412094,0.9308614150756744,3.6232713009271986,4.554132716002873,4.339271426933486,3.882062460937135e-06,1.0416666666666668e-05,-3.90625e-06,6.510416666666667e-06,1.736111111111111e-06
103,recording0_315_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording0,315,0,0.007036354580831869,0.0002717545931605461,0.03862150351274908,0.20454343,0.8537789,11.360249,885200.3125,0.0060533793,199.4154815673828,4.3311958382267095,0.0055892405057540165,0.018462172207115535,0.018768103819802786,0.03723027602691832,0.02581634963449928,215.41897161887422,625.0,1.0,626.0,290.0,0.18382216077723681,0.48439687782062,4.806985419130087,5.291382296950707,5.041763296676405,0.00015261570203723752,0.0004505208333333333,-0.00040755208333333333,4.296875e-05,-9.179687500000001e-05
104,recording1_0_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording1,0,0,0.008175832945316444,4.722288475392726e-05,0.005775911160339824,0.29345036,0.8674788,11.369042,1669662.625,0.003936194,394.1451416015625,4.7814748753290255,0.008529547139817774,0.024485844873844104,0.02248878744659028,0.04697463232043438,0.0305759796285243,318.79743655737815,732.0,1.0,733.0,414.1666666666667,0.28340119934489577,0.7730942588778795,4.28893469455654,5.062028953434419,4.678512922636628,1.185460094075318e-05,3.6458333333333336e-05,-3.125e-05,5.208333333333333e-06,-6.0763888888888885e-06
105,recording1_45_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording1,45,0,0.008460183716338335,1.861433387461296e-05,0.002200228091816126,0.20499475,0.8712636,19.19242,3227968.75,0.0034862827,351.4758605957031,3.3951120214071366,0.009505855513817003,0.026456861264290178,0.018547618617039068,0.045004479881329246,0.03092206650678467,341.34964967512906,733.0,1.0,734.0,483.5,0.3304646496032585,0.9956162762074312,4.0457035936328865,5.041319869840318,4.706249493081901,3.1597699172224468e-06,9.114583333333334e-06,-7.8125e-06,1.3020833333333333e-06,-2.170138888888889e-06
106,recording1_90_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording1,90,0,0.00873649808917,6.098658478436988e-06,0.0006980667100467921,0.4060287,0.7322093,23.995607,3824668.0,0.0031492107,299.27130126953125,3.663813078543865,0.015611775536441417,0.04145985156563074,0.009002952411683232,0.05046280397731397,0.028824694904350013,276.857012834343,697.0,1.0,698.0,197.83333333333334,0.6979446856810888,2.0176847379433154,2.9487460800992666,4.966430818042582,4.335326090699032,0.00013992684661518655,0.00038932291666666667,-0.00036588541666666665,2.34375e-05,-5.360243055555555e-05
107,recording1_135_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording1,135,0,0.009684353421342206,5.339548446087464e-06,0.0005513582800809667,0.33581495,0.8097917,30.0614,5202693.0,0.002943295,326.8260192871094,2.4125970633223037,0.014553737795690093,0.044640565500276216,0.011774135113940274,0.05641470061421649,0.026237966637893285,161.18795102474488,388.0,1.0,389.0,224.66666666666666,0.26516447497069007,0.7807568893286594,3.8819457342624646,4.662702623591124,4.192219682624708,6.4413290276283985e-06,2.0833333333333336e-05,-1.3020833333333334e-05,7.8125e-06,-2.1701388888888927e-07
108,recording1_180_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording1,180,0,0.006862502098029272,3.383654116746126e-06,0.0004930642014255736,0.2892056,0.8141636,29.985077,5970141.0,0.0023082006,289.06005859375,1.710489344890619,0.005646336829524362,0.016395545073285687,0.011885116783537214,0.028280661856822903,0.02125136962737163,248.05554933432867,663.0,5.0,668.0,242.66666666666666,0.5943217945861008,1.7678261367661516,3.0691550166462287,4.83698115341238,4.354387281478092,5.190217336415538e-06,1.4322916666666668e-05,-6.510416666666667e-06,7.8125e-06,4.3402777777777785e-07
109,recording1_225_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording1,225,0,0.010034559648947238,8.790938050591479e-06,0.0008760661511951615,-0.03171698,0.89038366,37.492336,6568493.0,0.0026313153,312.2210388183594,2.0412403570515743,0.006518139015690212,0.018203177001060857,0.009307990938352648,0.027511167939413505,0.02105396907784037,227.95735468625608,660.0,5.0,665.0,313.3333333333333,0.6876163003765338,1.968542643207861,2.707128978984787,4.675671622192648,4.223240032826771,0.00019091352080766776,0.0004088541666666667,-1.3020833333333333e-06,0.00040755208333333333,0.00013758680555555554
110,recording1_270_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording1,270,0,0.013510389252890009,1.8769142929872835e-05,0.0013892377620324985,0.24888436,0.77004415,26.145176,4036141.0,0.0039769206,409.3350830078125,4.074459842043712,0.009514367356274984,0.028363818931410566,0.008410093094013886,0.03677391202542445,0.02941157255932091,308.52048374279605,724.0,3.0,727.0,307.3333333333333,0.700471056419547,2.06560527443773,2.6290329579801783,4.694638232417908,3.9666907537034604,2.41617459370083e-05,5.729166666666667e-05,-1.171875e-05,4.557291666666667e-05,1.1718750000000002e-05
111,recording1_315_0.wav,s1,upstairs,wall,trial1,C0,5,0,recording1,315,0,0.007520945665379215,3.50016174752042e-05,0.00465388516717058,0.2694023,0.8283387,14.634729,2270766.25,0.003247264,313.1773681640625,3.4910513208472542,0.013285054870590934,0.03553579508419824,0.012948778142043257,0.048484573226241494,0.03221400491061857,297.9482151127757,729.0,1.0,730.0,371.8333333333333,0.3806586781607831,1.0042107239996456,3.7694551789809143,4.77366590298056,4.30391255790122,4.361925182778164e-06,1.171875e-05,-7.8125e-06,3.90625e-06,-2.1701388888888893e-06
112,recording0_0_0.wav,s1,upstairs,wall,trial1,C1,5,45,recording0,0,0,0.009685515387908702,0.000321462883580735,0.0331900648242267,0.09705992,0.71851057,8.453085,534963.25,0.0068420502,247.7858123779297,2.349892929033796,0.0077904255793429045,0.021708854289609072,0.02375956919690899,0.04546842348651806,0.0340157299966047,273.902456278792,733.0,1.0,734.0,558.3333333333334,0.33942570406881245,0.8764827654591549,4.4811222176152885,5.357604983074443,4.978945950200859,0.0001504618500671093,0.0004088541666666667,-0.00040755208333333333,1.3020833333333333e-06,-7.118055555555554e-05
113,recording0_45_0.wav,s1,upstairs,wall,trial1,C1,5,45,recording0,45,0,0.012152167730411141,9.382202592774766e-05,0.007720599979290559,0.18469626,0.80570894,14.789103,826988.0,0.0056144325,178.38145446777344,5.40951229458889,0.011867146841188385,0.03408062488260041,0.01651736062669678,0.05059798550929719,0.024354840184437943,144.57456745761183,408.0,1.0,409.0,171.83333333333334,0.6115111671333648,1.6298566422124523,3.760070790959082,5.389927433171534,4.712248248790032,0.00018027311225317754,0.0006015625,-0.00029557291666666664,0.00030598958333333335,-1.9531249999999994e-05
114,recording0_90_0.wav,s1,upstairs,wall,trial1,C1,5,45,recording0,90,0,0.0061758569111706844,3.605094482616282e-05,0.005837399626431608,0.18822743,0.77687556,8.651001,548154.25,0.0032772366,120.09831237792969,3.367248815945573,0.008654712797712247,0.023641181565930335,0.024619771227656094,0.04826095279358643,0.03460720130181436,323.6411335620572,733.0,1.0,734.0,315.5,0.30081699925400723,0.8414286814850289,4.013094034798708,4.8545227162837365,4.502767648040918,3.888123452076588e-06,1.171875e-05,-7.8125e-06,3.90625e-06,-1.9531249999999996e-06
115,recording0_135_0.wav,s1,upstairs,wall,trial1,C1,5,45,recording0,135,0,0.0065238576577230185,2.1487674046933438e-05,0.0032937067566911242,0.16817178,0.68285793,12.42053,835432.6875,0.0027560168,107.58230590820312,2.1230084564060467,0.008175198672054549,0.024794461679514677,0.010491658789810787,0.035286120469325465,0.025515668691645784,103.04314091141093,316.0,418.0,734.0,636.3333333333334,0.5272010469756906,1.4918775117462717,3.4516358313452935,4.943513343091565,4.591765984571463,5.5496608402662734e-05,0.00014583333333333335,-0.00014583333333333335,0.0,-5.2734375e-05
116,recording0_180_0.wav,s1,upstairs,wall,trial1,C1,5,45,recording0,180,0,0.004546701499020158,1.1021068624025282e-05,0.0024239701300823005,0.28973368,0.7760073,6.5046883,465718.71875,0.0026663158,95.14418029785156,2.612427637816342,0.012293534099384738,0.0355243659255203,0.012979608226370795,0.048503974151891095,0.030872230573074616,328.7915584209681,733.0,1.0,734.0,236.33333333333334,0.28661809350021755,0.801289083323069,4.439140920301455,5.240430003624524,4.824337181458015,4.48961824339783e-06,1.3020833333333332e-05,-2.6041666666666666e-06,1.0416666666666666e-05,3.0381944444444443e-06
117,recording0_225_0.wav,s1,upstairs,wall,trial1,C1,5,45,recording0,225,0,0.005998304742396971,1.6963729944853033e-05,0.002828087380247738,0.15637827,0.8659296,7.6669316,544636.75,0.0030649912,111.52812194824219,3.2357307527262886,0.008855589340777998,0.027693021577363443,0.018085829954454926,0.04577885153181837,0.032120811570725334,328.5358512484681,732.0,2.0,734.0,310.8333333333333,0.12172396422498687,0.3556714807256487,4.564784472936979,4.920455953662628,4.774832838903234,3.579084744459775e-06,9.114583333333334e-06,-2.6041666666666666e-06,6.510416666666667e-06,2.170138888888889e-06
118,recording0_270_0.wav,s1,upstairs,wall,trial1,C1,5,45,recording0,270,0,0.0049373100092635,7.424407313588757e-05,0.015037352930358646,0.1785662,0.8090134,7.236085,542103.125,0.0038955428,140.94845581054688,3.231897278277576,0.006156438319384802,0.017571288365695638,0.020933214377011893,0.03850450274270753,0.029478611310273514,329.43710409660224,731.0,3.0,734.0,467.1666666666667,0.10166909720834177,0.25490164812814076,4.96124788261873,5.216149530746871,5.068699522854728,4.424369828123857e-05,0.00010677083333333334,-0.00010286458333333333,3.90625e-06,-3.059895833333334e-05
119,recording0_315_0.wav,s1,upstairs,wall,trial1,C1,5,45,recording0,315,0,0.013570363571471683,0.00027464600054765087,0.02023866192686435,0.18439625,0.7324269,16.605114,978897.0,0.006976945,221.6653289794922,5.42284389792981,0.0062858428247469286,0.01850353302943466,0.014957924180112714,0.03346145720954737,0.028704146391247076,291.06285117364826,729.0,4.0,733.0,418.5,0.17871607869122977,0.534600103993836,4.7132343621428845,5.24783446613672,5.006130867083432,7.44873105655026e-05,0.0002513020833333333,-0.000125,0.00012630208333333333,-6.944444444444447e-06
