Estimator,Resampler,Facing_Angle,Agc_Status,Distance,Robot_ID,accuracy,,,,,,,f1,,,,,,,precision,,,,,,,recall,,,,,,,facing_probas,,,,,,,Facing Probability,,,,,Confusion Matrix,,,
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,3,2,0.8,0.04242640687119284,0.85,0.835,0.8,0.7775000000000001,0.72,0.4072087332956898,0.17685501757518662,0.6666666666666665,0.5276679841897234,0.4285714285714286,0.3125,0.08333333333333334,0.5090034965034965,0.1680293449471327,0.75,0.6230769230769231,0.5307692307692308,0.3795454545454546,0.25,0.38749999999999996,0.21323402636539976,0.75,0.4875,0.4,0.2625,0.05,[0.58296875 0.60439583 0.56430208 0.36454167 0.22973958],[0.07201278 0.04361769 0.06855078 0.07987264 0.09416119],[0.72025    0.6545     0.683      0.51291667 0.37233333],[0.63339583 0.64158333 0.578125   0.4196875  0.29716667],[0.55529167 0.603375   0.54354167 0.36016667 0.22866667],[0.54035417 0.5915     0.52814583 0.29558333 0.1496875 ],[0.49958333 0.50875    0.47425    0.25333333 0.1025    ],0.5829687499999999,0.6043958333333334,0.5643020833333333,0.3645416666666667,0.22973958333333333,72.25,7.75,12.25,7.75
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,3,3,0.74125,0.03950870157319778,0.79,0.7725,0.745,0.7275,0.67,0.4043392348920684,0.13553743819228165,0.5818181818181818,0.5088028169014085,0.423763386027537,0.3213682432432432,0.13333333333333333,0.3761839110644258,0.08018707054879107,0.47058823529411764,0.4267857142857143,0.3893995098039216,0.3480392156862745,0.2,0.5,0.2715695122800054,0.95,0.6875,0.47500000000000003,0.2875,0.1,[0.48382292 0.60880208 0.66770833 0.57007292 0.31195833],[0.05970223 0.0806317  0.06738694 0.07232742 0.0970185 ],[0.59875    0.69716667 0.81633333 0.66375    0.461     ],[0.511125   0.68285417 0.67402083 0.62133333 0.38872917],[0.46420833 0.62266667 0.65070833 0.58820833 0.298875  ],[0.44089583 0.56039583 0.6295     0.51991667 0.2318125 ],[0.415      0.45125    0.59166667 0.42958333 0.19125   ],0.4838229166666667,0.6088020833333334,0.6677083333333333,0.5700729166666667,0.31195833333333334,64.125,15.875,10.0,10.0
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,3,4,0.76875,0.0407546009672528,0.81,0.8025,0.78,0.74,0.69,0.41368634915799907,0.11290587761564802,0.5777777777777778,0.5091463414634148,0.403954802259887,0.3082706766917293,0.28571428571428575,0.439670902014652,0.07410310774412678,0.5238095238095238,0.505,0.453125,0.37099358974358976,0.3333333333333333,0.44375,0.20068242947502904,0.7,0.65,0.42500000000000004,0.275,0.2,[0.29653125 0.49803125 0.63190625 0.65771875 0.54588542],[0.06890454 0.09740481 0.05610219 0.05307262 0.08239023],[0.40191667 0.58891667 0.73825    0.735      0.64208333],[0.34577083 0.5769375  0.64147917 0.70339583 0.61733333],[0.27979167 0.52129167 0.61925    0.64925    0.5615    ],[0.244875   0.47875    0.60266667 0.62452083 0.480625  ],[0.20983333 0.30333333 0.55541667 0.56458333 0.40416667],0.29653125,0.49803125,0.63190625,0.65771875,0.5458854166666667,68.0,12.0,11.125,8.875
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,3,5,0.8362499999999999,0.03425547401511179,0.88,0.8725,0.83,0.8075000000000001,0.79,0.37621800108932457,0.22010403328257708,0.6666666666666665,0.5506535947712418,0.3854166666666667,0.22166666666666668,0.0,0.6523809523809524,0.30110576636737224,1.0,0.8392857142857143,0.675,0.5625,0.0,0.2875,0.1996089927833914,0.6,0.4,0.275,0.1375,0.0,[0.27544792 0.22705208 0.56827083 0.61173958 0.57489583],[0.05729089 0.10251928 0.07976716 0.02565301 0.06340137],[0.35291667 0.37225    0.722      0.64291667 0.66666667],[0.31791667 0.29664583 0.6125625  0.63827083 0.64079167],[0.288875   0.22841667 0.54958333 0.61291667 0.54979167],[0.2396875  0.13472917 0.49954167 0.5910625  0.52335417],[0.1775     0.09083333 0.47741667 0.57083333 0.505     ],0.2754479166666667,0.22705208333333332,0.5682708333333334,0.6117395833333334,0.5748958333333333,77.875,2.125,14.25,5.75
ExtraTreesClassifier,RandomOverSampler,1,AGC-30deg,3,6,0.47,0.025495097567963924,0.51,0.4825,0.475,0.4575,0.42,0.6390429783007181,0.02380691393412804,0.6754966887417219,0.6509160166878287,0.6440522154807868,0.6277751535191309,0.5915492957746479,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.47,0.025495097567963924,0.51,0.4825,0.475,0.4575,0.42,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,53.0,47.0
ExtraTreesClassifier,SMOTE,1,AGC-30deg,3,1,0.8825000000000001,0.024366985862022433,0.92,0.8975,0.875,0.8674999999999999,0.85,0.7294958516917351,0.05605581965300134,0.8181818181818182,0.756728778467909,0.7206764866339335,0.7,0.65,0.6791306451832768,0.06004636093854313,0.7727272727272727,0.7401315789473684,0.6519230769230769,0.6374074074074074,0.6,0.79375,0.08076779989575053,0.9,0.85,0.825,0.7375,0.65,[0.65625    0.39270833 0.22083333 0.14354167 0.13979167],[0.04713861 0.07360243 0.06643188 0.05839543 0.05698707],[0.74       0.56       0.36333333 0.22       0.20333333],[0.68833333 0.41916667 0.24916667 0.19083333 0.17958333],[0.64583333 0.37083333 0.22       0.155      0.17333333],[0.62833333 0.35583333 0.15791667 0.10416667 0.07875   ],[0.58833333 0.29666667 0.15166667 0.02833333 0.055     ],0.6562499999999999,0.3927083333333334,0.2208333333333333,0.14354166666666668,0.1397916666666667,72.375,7.625,4.125,15.875
ExtraTreesClassifier,SMOTE,1,AGC-30deg,3,2,0.79625,0.045808705504521735,0.87,0.8274999999999999,0.79,0.77,0.73,0.4846244597220761,0.1280572953597933,0.6666666666666667,0.5776843146956951,0.4673913043478261,0.4173475801382778,0.26666666666666666,0.492489670854651,0.11004644994599737,0.6842105263157895,0.5740489130434783,0.4760348583877996,0.3961538461538462,0.34782608695652173,0.49375,0.15699820858850588,0.7,0.65,0.475,0.4,0.2,[0.5875     0.63645833 0.516875   0.34833333 0.17104167],[0.05116015 0.04805551 0.04687037 0.07800463 0.06818041],[0.68       0.71333333 0.58166667 0.48666667 0.30833333],[0.61       0.66083333 0.55541667 0.39541667 0.19875   ],[0.5725     0.645      0.52166667 0.36166667 0.15833333],[0.55291667 0.6175     0.47291667 0.27833333 0.11458333],[0.52       0.54166667 0.45333333 0.235      0.09333333],0.5875,0.6364583333333333,0.516875,0.3483333333333334,0.1710416666666667,69.75,10.25,10.125,9.875
ExtraTreesClassifier,SMOTE,1,AGC-30deg,3,3,0.8075,0.034550687402713116,0.87,0.8225,0.815,0.78,0.75,0.2851950881362646,0.18189885652037746,0.6060606060606061,0.37777777777777777,0.3246187363834423,0.1548821548821549,0.0,0.5282967032967033,0.30817062018236213,1.0,0.7280219780219781,0.5857142857142856,0.3571428571428571,0.0,0.21250000000000002,0.15155444566227677,0.5,0.3,0.225,0.08750000000000001,0.0,[0.47083333 0.62416667 0.59520833 0.566875   0.27916667],[0.05370961 0.04405647 0.02788166 0.04177018 0.09061901],[0.54833333 0.69333333 0.64166667 0.63333333 0.49166667],[0.49333333 0.66       0.61416667 0.605      0.29625   ],[0.4775     0.62416667 0.59166667 0.55416667 0.25833333],[0.465      0.59208333 0.58083333 0.53625    0.21833333],[0.35       0.55333333 0.54666667 0.515      0.18333333],0.4708333333333334,0.6241666666666665,0.5952083333333332,0.5668749999999999,0.27916666666666673,76.5,3.5,15.75,4.25
ExtraTreesClassifier,SMOTE,1,AGC-30deg,3,4,0.78375,0.050233828243525305,0.88,0.8125,0.78,0.7525,0.71,0.5467994427124723,0.1131353805949337,0.7142857142857143,0.5916666666666668,0.555,0.5247368421052632,0.2926829268292683,0.4772422341172341,0.10773902740237702,0.6818181818181818,0.5275000000000001,0.4708333333333333,0.4263513513513514,0.2857142857142857,0.6625000000000001,0.17455300054711176,0.95,0.75,0.675,0.625,0.3,[0.28020833 0.46541667 0.5775     0.67354167 0.53416667],[0.07295088 0.07750336 0.03567796 0.0353105  0.06657807],[0.39166667 0.63666667 0.615      0.74166667 0.7       ],[0.33583333 0.49041667 0.60833333 0.69375    0.53666667],[0.28166667 0.44916667 0.58333333 0.67333333 0.52      ],[0.215      0.41958333 0.55791667 0.64666667 0.49625   ],[0.18666667 0.36833333 0.50333333 0.62166667 0.46833333],0.28020833333333334,0.4654166666666666,0.5775,0.6735416666666667,0.5341666666666666,65.125,14.875,6.75,13.25
ExtraTreesClassifier,SMOTE,1,AGC-30deg,3,5,0.85625,0.03276335605520292,0.91,0.8775,0.85,0.8274999999999999,0.82,0.4457454194550969,0.2112161895074585,0.7111111111111111,0.6774193548387096,0.39743589743589747,0.2854545454545455,0.18181818181818182,0.93,0.12767145334803703,1.0,1.0,1.0,0.95,0.64,0.34375,0.23377005261581307,0.8,0.5125,0.25,0.17500000000000002,0.1,[0.18354167 0.16791667 0.42       0.645      0.60229167],[0.07491865 0.06086044 0.04972843 0.0529019  0.06271041],[0.30833333 0.27       0.50166667 0.73833333 0.715     ],[0.22916667 0.19208333 0.44708333 0.66333333 0.61625   ],[0.18166667 0.16583333 0.42333333 0.65       0.57416667],[0.13916667 0.12708333 0.38541667 0.63166667 0.56875   ],[0.05333333 0.08166667 0.33833333 0.545      0.53166667],0.18354166666666666,0.1679166666666667,0.42000000000000004,0.6449999999999999,0.6022916666666666,78.75,1.25,13.125,6.875
ExtraTreesClassifier,SMOTE,1,AGC-30deg,3,6,0.50125,0.038222212128551654,0.56,0.525,0.505,0.475,0.44,0.6669104173431871,0.034040211627378504,0.717948717948718,0.6884825700615175,0.6709643235605793,0.644020733061829,0.6111111111111112,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.50125,0.038222212128551654,0.56,0.525,0.505,0.475,0.44,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,49.875,50.125
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,3,1,0.82875,0.030593095626301022,0.89,0.8425,0.825,0.8075000000000001,0.79,0.47875874125874124,0.20353242785019368,0.717948717948718,0.6045454545454545,0.5227272727272727,0.4242424242424242,0.0,0.5323067283593599,0.21669883278988797,0.7368421052631579,0.673076923076923,0.5692307692307692,0.5252747252747253,0.0,0.4625,0.24206145913796354,0.85,0.625,0.42500000000000004,0.35,0.0,[0.54174281 0.26083557 0.12714294 0.09187781 0.06324091],[0.15548736 0.08985227 0.06475237 0.0751218  0.05410958],[0.80311111 0.38840873 0.20407011 0.19984127 0.14502778],[0.61466518 0.34713211 0.1714542  0.15305688 0.11943783],[0.5574084  0.2506422  0.16299735 0.08436839 0.0410291 ],[0.45206349 0.19980919 0.06519114 0.02143519 0.01159524],[0.25386177 0.11456349 0.02272487 0.00714286 0.01074074],0.5417428075396826,0.26083556547619047,0.1271429398148148,0.09187781084656085,0.06324090608465607,73.625,6.375,10.75,9.25
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,3,2,0.78125,0.04858947931394203,0.86,0.8150000000000001,0.78,0.75,0.71,0.3623528448661427,0.20465939195490165,0.5957446808510639,0.5101351351351351,0.4606606606606607,0.19341216216216214,0.0,0.4117878540305011,0.2554769334622672,0.875,0.5359477124183006,0.45529411764705885,0.2181372549019608,0.0,0.35,0.22220486043288973,0.7,0.5125,0.375,0.17500000000000002,0.0,[0.53164732 0.5851102  0.43748437 0.19869593 0.06975761],[0.21262235 0.2180745  0.18085186 0.10528378 0.0615734 ],[0.89362037 0.8909537  0.7992037  0.34769907 0.19618783],[0.64546792 0.7325916  0.50638194 0.26147404 0.10468618],[0.51839683 0.65306548 0.3781875  0.20799206 0.05173942],[0.36654464 0.41661293 0.31322272 0.12662169 0.01733631],[0.23450794 0.26240741 0.23770701 0.05074074 0.00907407],0.5316473214285714,0.5851102017195767,0.437484375,0.19869593253968254,0.06975760582010582,71.125,8.875,13.0,7.0
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,3,3,0.7775,0.010897247358851694,0.8,0.7825,0.77,0.77,0.77,0.17889583394270925,0.16440127101381602,0.46511627906976744,0.2817836812144212,0.17752234993614305,0.0,0.0,0.23075475249388294,0.18429002582711157,0.43478260869565216,0.37987012987012986,0.30952380952380953,0.0,0.0,0.15625,0.16476782908080084,0.5,0.225,0.125,0.0,0.0,[0.38723925 0.56976802 0.52540708 0.497917   0.11817171],[0.1395777  0.17712043 0.20334622 0.14907677 0.08262418],[0.64962037 0.85899074 0.81486772 0.7472619  0.26991534],[0.45615724 0.6763869  0.63635714 0.58690972 0.13694726],[0.39877348 0.61671627 0.54914352 0.49715939 0.0944914 ],[0.30097222 0.43263128 0.36216865 0.41535714 0.06134954],[0.17328704 0.2977381  0.24243254 0.23972222 0.02907407],0.3872392526455027,0.5697680224867725,0.5254070767195768,0.4979169973544974,0.11817170965608466,74.625,5.375,16.875,3.125
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,3,4,0.76375,0.04948168853222372,0.83,0.7875000000000001,0.775,0.75,0.68,0.424601029002349,0.09700672610612358,0.5306122448979592,0.48986486486486486,0.4843597262952102,0.3334441489361702,0.25806451612903225,0.4356434699043725,0.09545869730770039,0.6153846153846154,0.47610294117647056,0.43247126436781613,0.362012987012987,0.2962962962962963,0.45625,0.17577951388031543,0.75,0.5750000000000001,0.42500000000000004,0.36250000000000004,0.2,[0.0910043  0.3811875  0.47367865 0.6773545  0.42501364],[0.05310844 0.13451012 0.1930977  0.12818428 0.12065421],[0.18227712 0.59801852 0.77521164 0.88412302 0.67221495],[0.11416567 0.49329812 0.65000926 0.73825761 0.46852017],[0.10453472 0.36825231 0.42597057 0.68128638 0.42808499],[0.06405324 0.295187   0.33496081 0.62764385 0.35007788],[0.01       0.17513558 0.23003373 0.42925926 0.25464286],0.09100429894179894,0.38118749999999996,0.4736786541005292,0.6773544973544974,0.4250136408730159,67.25,12.75,10.875,9.125
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,3,5,0.84,0.033911649915626334,0.89,0.87,0.84,0.8175,0.78,0.434981684981685,0.12196305391505113,0.6666666666666667,0.5185185185185185,0.41428571428571426,0.3625356125356125,0.26666666666666666,0.7501144688644689,0.1993983628479981,1.0,0.8846153846153846,0.7916666666666667,0.5928571428571429,0.4,0.3125,0.1053268721647045,0.55,0.35,0.3,0.2375,0.2,[0.05584598 0.09137583 0.2915482  0.60295354 0.56289931],[0.04249254 0.07305683 0.09661572 0.16957417 0.11709517],[0.12472619 0.19531746 0.51401852 0.82530556 0.76728704],[0.08457804 0.17012351 0.32345933 0.69591766 0.60680308],[0.05097817 0.05392593 0.26009193 0.69169279 0.54462996],[0.02191187 0.02987649 0.2319666  0.50154927 0.48160549],[0.         0.015      0.17758267 0.27532077 0.39573148],0.05584598214285714,0.09137582671957674,0.2915481977513227,0.6029535383597884,0.5628993055555555,77.75,2.25,13.75,6.25
ExtraTreesClassifier,SMOTEENN,1,AGC-30deg,3,6,0.3475,0.10304731922762474,0.47,0.415,0.375,0.3125,0.13,0.5063081434289963,0.12412645874396046,0.6394557823129251,0.5865198631156078,0.5445114851275537,0.4753550543024227,0.23008849557522126,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3475,0.10304731922762474,0.47,0.415,0.375,0.3125,0.13,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,65.25,34.75
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,3,1,0.8325,0.04736823830374103,0.9,0.8674999999999999,0.835,0.79,0.76,0.6276547514733977,0.08211456714730542,0.7317073170731706,0.7009844134536505,0.6294642857142856,0.5495090016366612,0.5263157894736842,0.5974237787276581,0.14589552227505787,0.9166666666666666,0.6401098901098902,0.5656565656565657,0.4824393358876118,0.4375,0.7,0.1322875655532295,0.95,0.7625,0.7,0.625,0.5,[0.57014837 0.30151747 0.20363457 0.15319494 0.16347461],[0.07984734 0.0567591  0.02721116 0.0289625  0.02885022],[0.67868937 0.41558745 0.23661964 0.20951035 0.20306464],[0.63333799 0.31928035 0.22869571 0.16969834 0.18682108],[0.57084061 0.2894766  0.20711897 0.15081279 0.16584037],[0.51798479 0.26436736 0.17819346 0.13776733 0.14362585],[0.45228512 0.23589943 0.16133904 0.10967091 0.11300057],0.5701483655484171,0.3015174685640118,0.20363456758240667,0.15319493893328004,0.16347460589109497,69.25,10.75,6.0,14.0
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,3,2,0.83375,0.03739568825412897,0.89,0.855,0.84,0.8125,0.77,0.3918059073328213,0.1644874628087374,0.6451612903225806,0.5015673981191223,0.4,0.2952853598014888,0.08695652173913045,0.7221250971250972,0.25281853075989,1.0,0.9318181818181818,0.7777777777777777,0.5524475524475525,0.3333333333333333,0.28125,0.1344839674459376,0.5,0.4,0.25,0.2,0.05,[0.62076217 0.59057636 0.53990697 0.21481617 0.16741572],[0.05022363 0.05021333 0.06301285 0.04573642 0.02848976],[0.69022779 0.66350092 0.63533178 0.31303516 0.21967141],[0.66402849 0.6246637  0.57305127 0.23413611 0.18131036],[0.62407091 0.60885908 0.5452674  0.20808593 0.17153673],[0.58843742 0.54264277 0.50600186 0.17842091 0.14048772],[0.54444717 0.51345181 0.4353316  0.1658104  0.12954303],0.6207621728668219,0.590576360357324,0.5399069732695104,0.2148161697006189,0.1674157220938075,77.75,2.25,14.375,5.625
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,3,3,0.8087500000000001,0.04960783708246108,0.9,0.8200000000000001,0.81,0.795,0.73,0.5921207383697914,0.09150137911143531,0.7368421052631577,0.6477987421383647,0.6039947894051239,0.5455927051671733,0.4444444444444444,0.5656697024980906,0.15266892725301093,0.8571428571428571,0.5833333333333333,0.51619644723093,0.4897862979258328,0.4074074074074074,0.7124999999999999,0.19645292056877137,0.95,0.8625,0.725,0.6625,0.3,[0.43876324 0.58841414 0.65364293 0.4430753  0.21017511],[0.08772335 0.04691009 0.04741367 0.07913345 0.03111575],[0.5488438  0.66969193 0.74516412 0.62965482 0.26553055],[0.50694223 0.61265247 0.67477833 0.46688412 0.22971493],[0.46262799 0.59188638 0.64020625 0.415497   0.21118327],[0.38085136 0.55708684 0.61778441 0.38561587 0.18248744],[0.30189219 0.51531315 0.59813515 0.37615391 0.16799493],0.438763239345012,0.5884141449410217,0.6536429341499309,0.4430753044968078,0.2101751086404633,66.625,13.375,5.75,14.25
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,3,4,0.7562500000000001,0.047942022276912785,0.85,0.79,0.745,0.7175,0.7,0.2601159966620159,0.19692104148910522,0.5945945945945946,0.3418171866447729,0.21590909090909094,0.14797794117647056,0.0,0.2935717146130963,0.19373636603412753,0.6470588235294118,0.4076227390180878,0.28205128205128205,0.18154761904761904,0.0,0.26875,0.2680222705298946,0.85,0.28750000000000003,0.175,0.125,0.0,[0.23333297 0.43931517 0.63731625 0.58707602 0.43252164],[0.03982804 0.07931846 0.06469515 0.05672311 0.07224118],[0.29246865 0.60170973 0.78482435 0.69692339 0.57741549],[0.25594407 0.46720328 0.64767309 0.60052287 0.48091779],[0.23593868 0.41907292 0.61882677 0.57114189 0.39851774],[0.21164178 0.39805984 0.59576561 0.55762994 0.37269219],[0.15644978 0.31843413 0.57555428 0.51177443 0.36731333],0.23333296799780529,0.43931517441575174,0.6373162525362872,0.5870760239829366,0.4325216378070812,70.25,9.75,14.625,5.375
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,3,5,0.86375,0.034255474015111795,0.95,0.8625,0.855,0.84,0.84,0.46234228734228733,0.16311079155377306,0.8571428571428571,0.47578347578347574,0.4307692307692308,0.33333333333333337,0.33333333333333337,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.31875,0.17127737007555902,0.75,0.3125,0.275,0.2,0.2,[0.2222769  0.20679428 0.44012875 0.57253919 0.54944477],[0.05559176 0.03282783 0.08553405 0.06702043 0.05515766],[0.30619247 0.27170316 0.53567241 0.67168747 0.66352576],[0.25696003 0.22260579 0.50545625 0.61727586 0.57614628],[0.21852207 0.20851608 0.47331202 0.58367588 0.53537456],[0.19059479 0.18135914 0.38269677 0.52440852 0.52283008],[0.14449302 0.16198683 0.29761489 0.47420405 0.46667276],0.22227689636376946,0.206794283179601,0.44012874567387905,0.5725391856749846,0.5494447650299651,80.0,0.0,13.625,6.375
ExtraTreesClassifier,SMOTETomek,1,AGC-30deg,3,6,0.45625,0.05633327169621876,0.56,0.4875,0.45,0.4175,0.37,0.6245747147019526,0.05264580183544981,0.717948717948718,0.655360658671917,0.6206240487062405,0.5890520427529717,0.5401459854014599,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.45625,0.05633327169621876,0.56,0.4875,0.45,0.4175,0.37,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,54.375,45.625
ExtraTreesClassifier,NoResampler,1,AGC-30deg,5,1,0.8225,0.03152380053229621,0.89,0.835,0.81,0.8,0.79,0.2084777308315539,0.212659816229633,0.6206896551724138,0.30676328502415456,0.17090909090909093,0.0,0.0,0.5321428571428571,0.45128783972727904,1.0,1.0,0.6285714285714286,0.0,0.0,0.1375,0.15155444566227677,0.45,0.1875,0.1,0.0,0.0,[0.30494474 0.04775888 0.01248234 0.00178299 0.00616498],[0.07954528 0.02093567 0.0110962  0.00217205 0.00755815],[0.42867183 0.07458849 0.02877421 0.00553175 0.021     ],[0.35731974 0.06679752 0.02469921 0.0025997  0.00740506],[0.31389464 0.04430496 0.00754127 0.00080754 0.00291567],[2.60771131e-01 3.46036706e-02 3.23105159e-03 8.33333333e-05
 8.48214286e-04],[0.15917698 0.01151944 0.00025397 0.         0.        ],0.30494474206349204,0.04775887896825397,0.012482341269841268,0.0017829861111111108,0.006164980158730159,79.5,0.5,17.25,2.75
ExtraTreesClassifier,NoResampler,1,AGC-30deg,5,2,0.86,0.021794494717703387,0.9,0.88,0.85,0.84,0.84,0.5970312855257776,0.0723459727263322,0.7368421052631577,0.6127906976744186,0.5972972972972973,0.5674603174603176,0.4666666666666667,0.7323165316851378,0.13895087668526704,1.0,0.8083333333333333,0.6735294117647059,0.6209239130434783,0.6,0.53125,0.12231491119238078,0.7,0.625,0.525,0.4375,0.35,[0.29636617 0.52475174 0.18671379 0.05313795 0.01805794],[0.07858437 0.04137186 0.01846098 0.02937751 0.00963434],[0.40480714 0.59482341 0.2159381  0.10670556 0.03178294],[0.35451399 0.54214038 0.2009     0.07435754 0.02459335],[0.31279464 0.51909444 0.18544385 0.04294365 0.01966151],[0.23090764 0.48909415 0.17889226 0.03321478 0.01213254],[1.68709127e-01 4.79646032e-01 1.55295635e-01 1.94730159e-02
 1.66666667e-04],0.29636617063492066,0.5247517361111111,0.18671378968253965,0.05313794642857144,0.018057936507936505,75.375,4.625,9.375,10.625
ExtraTreesClassifier,NoResampler,1,AGC-30deg,5,3,0.8075,0.025372228912730523,0.85,0.825,0.8,0.7875000000000001,0.78,0.26064169981815494,0.19034048222207522,0.5161290322580645,0.39783653846153844,0.32996632996633,0.06521739130434784,0.0,0.43877997002997005,0.29027668268744494,0.8333333333333334,0.6193181818181819,0.5164835164835164,0.25,0.0,0.19375,0.14882351124738322,0.4,0.3125,0.225,0.037500000000000006,0.0,[0.15564355 0.38727024 0.36027039 0.22563328 0.02372029],[0.0354404  0.04521834 0.03713547 0.06144873 0.01557996],[0.20579127 0.45097698 0.40750595 0.31444286 0.04999603],[0.17855744 0.41175357 0.38622173 0.25809355 0.03706815],[0.15953155 0.39258194 0.36337083 0.2372123  0.02013214],[0.13640714 0.3681505  0.34181885 0.18917103 0.01058304],[0.09091429 0.31354603 0.28312857 0.10724921 0.00309722],0.1556435515873016,0.3872702380952381,0.3602703869047618,0.22563328373015873,0.0237202876984127,76.875,3.125,16.125,3.875
ExtraTreesClassifier,NoResampler,1,AGC-30deg,5,4,0.80625,0.01996089927833912,0.84,0.8150000000000001,0.8,0.8,0.77,0.23719406609650512,0.21116345524617283,0.6190476190476191,0.3597560975609756,0.20761904761904765,0.06818181818181818,0.0,0.47743506493506493,0.3258245488891157,1.0,0.6431818181818182,0.5,0.3214285714285714,0.0,0.20625,0.2214123697989794,0.65,0.3,0.125,0.037500000000000006,0.0,[0.02005635 0.1063567  0.28943686 0.36821101 0.19465794],[0.01358866 0.01447246 0.04833927 0.10698437 0.04013296],[0.04050913 0.12845794 0.39219921 0.53285119 0.24459206],[0.03185139 0.11231419 0.31677688 0.40526657 0.24104335],[0.01584663 0.10982718 0.2689494  0.37400516 0.18090099],[0.00863343 0.10210089 0.25702331 0.33492599 0.17171736],[0.00334722 0.08214921 0.23694921 0.15845714 0.13686548],0.020056349206349206,0.10635669642857143,0.28943685515873013,0.36821101190476185,0.19465793650793647,76.5,3.5,15.875,4.125
ExtraTreesClassifier,NoResampler,1,AGC-30deg,5,5,0.9025,0.027726341266023528,0.94,0.925,0.9,0.88,0.86,0.696472571767813,0.11431724018291256,0.85,0.7938596491228069,0.6783681214421252,0.6338709677419354,0.4999999999999999,0.8854617604617605,0.05626548968622851,1.0,0.9022727272727273,0.8819444444444444,0.86875,0.7857142857142857,0.59375,0.1628601777599423,0.85,0.725,0.55,0.4875,0.35,[0.0044939  0.01290942 0.20774296 0.4087937  0.60575481],[0.00585771 0.00955774 0.0391868  0.13754708 0.0407555 ],[0.0185     0.02828135 0.26678651 0.60695119 0.65737937],[0.00624812 0.01710714 0.22633988 0.46776468 0.64361796],[0.00228175 0.01144365 0.21664484 0.41908849 0.60748611],[0.         0.00616815 0.19114028 0.35573393 0.57630506],[0.00000000e+00 5.00000000e-04 1.38988889e-01 1.42620635e-01
 5.35460714e-01],0.00449389880952381,0.012909424603174605,0.2077429563492063,0.4087937003968254,0.6057548115079365,78.375,1.625,8.125,11.875
ExtraTreesClassifier,NoResampler,1,AGC-30deg,5,6,0.3325,0.07529110173187797,0.47,0.3725,0.33,0.2675,0.23,0.49434850458047264,0.0835426344082327,0.6394557823129251,0.5424488944513975,0.49624060150375937,0.4220722409698788,0.3739837398373984,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3325,0.07529110173187797,0.47,0.3725,0.33,0.2675,0.23,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,66.75,33.25
ExtraTreesClassifier,ClusterCentroids,1,AGC-30deg,5,1,0.82875,0.03887077951366552,0.92,0.8425,0.81,0.8,0.8,0.6559004019674313,0.05770628446366633,0.7894736842105262,0.6802127659574468,0.6296296296296295,0.6252834467120181,0.5957446808510639,0.566044061302682,0.10599209886849936,0.8333333333333334,0.5731481481481482,0.5178799489144317,0.5,0.5,0.8,0.05590169943749474,0.85,0.85,0.825,0.75,0.7,[0.74573327 0.07584557 0.03509212 0.10327188 0.11660576],[0.05653476 0.04187089 0.05519513 0.12840907 0.14387334],[0.80444048 0.13155688 0.17893034 0.34847884 0.37064374],[0.79042284 0.11284044 0.0278912  0.21242703 0.19987743],[0.76880093 0.07663062 0.01518739 0.01749317 0.03311265],[0.71289231 0.04447658 0.00516617 0.00486111 0.00555556],[0.64100066 0.00791997 0.00422222 0.         0.        ],0.745733272707231,0.07584556878306879,0.035092124118165785,0.10327188051146384,0.11660576499118165,66.875,13.125,4.0,16.0
