id,filename,participant_id,room_id,device_placement_id,session_id,polar_position_id,distance,polar_angle,utterance_id,dov_angle,mic_channel,gp_max_val_std,gp_max_val_range,gp_max_val_min,gp_max_val_max,gp_max_val_mean,gp_max_ix_std,gp_max_ix_range,gp_max_ix_min,gp_max_ix_max,gp_max_ix_mean,gp_auc_std,gp_auc_range,gp_auc_min,gp_auc_max,gp_auc_mean,tdoa_std,tdoa_range,tdoa_min,tdoa_max,tdoa_mean
160,recording0_0_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording0,0,0,0.048556,0.14056,0.63895,0.7795,0.7274,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05,3.1674e-06,7.6203e-06,2.3614e-05,3.1235e-05,2.7517e-05,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05
161,recording0_45_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording0,45,0,0.064646,0.1858,0.55748,0.74328,0.68385,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05,2.7561e-06,8.4514e-06,2.0261e-05,2.8713e-05,2.4543e-05,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05
162,recording0_90_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording0,90,0,0.065392,0.18,0.37778,0.55778,0.50142,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05,5.817e-07,1.4667e-06,1.9821e-05,2.1288e-05,2.062e-05,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05
163,recording0_135_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording0,135,0,0.060477,0.13159,0.22517,0.35676,0.29171,6.455e-05,0.0001875,-0.000125,6.25e-05,-2.0833e-05,1.9656e-06,5.4926e-06,1.4941e-05,2.0434e-05,1.8788e-05,6.455e-05,0.0001875,-0.000125,6.25e-05,-2.0833e-05
164,recording0_180_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording0,180,0,0.031116,0.088737,0.21802,0.30676,0.26741,5.1031e-05,0.000125,-0.000125,0,-2.0833e-05,1.8483e-06,5.3179e-06,1.5997e-05,2.1315e-05,1.9424e-05,5.1031e-05,0.000125,-0.000125,0,-2.0833e-05
165,recording0_225_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording0,225,0,0.064595,0.147,0.23583,0.38283,0.29677,4.7048e-05,0.000125,-0.000125,0,-5.2083e-05,1.6456e-06,5.0743e-06,1.6452e-05,2.1526e-05,1.8852e-05,4.7048e-05,0.000125,-0.000125,0,-5.2083e-05
166,recording0_270_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording0,270,0,0.064198,0.16553,0.40464,0.57017,0.48202,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05,2.5034e-06,6.7833e-06,2.0968e-05,2.7751e-05,2.3686e-05,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05
167,recording0_315_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording0,315,0,0.070049,0.20088,0.52963,0.7305,0.63975,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05,3.5379e-06,8.9498e-06,2.2668e-05,3.1618e-05,2.652e-05,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05
168,recording1_0_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording1,0,0,0.046935,0.14219,0.60632,0.74851,0.69003,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05,2.7335e-06,6.6935e-06,2.3556e-05,3.025e-05,2.7041e-05,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05
169,recording1_45_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording1,45,0,0.058158,0.17479,0.55329,0.72808,0.657,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05,2.5688e-06,7.6335e-06,2.0414e-05,2.8048e-05,2.4077e-05,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05
170,recording1_90_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording1,90,0,0.056148,0.1552,0.39158,0.54678,0.49052,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05,1.0439e-06,3.0226e-06,2.0114e-05,2.3136e-05,2.1799e-05,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05
171,recording1_135_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording1,135,0,0.054821,0.12483,0.2333,0.35813,0.28603,6.455e-05,0.0001875,-0.000125,6.25e-05,-2.0833e-05,2.0482e-06,5.5169e-06,1.5487e-05,2.1003e-05,1.9271e-05,6.455e-05,0.0001875,-0.000125,6.25e-05,-2.0833e-05
172,recording1_180_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording1,180,0,0.033373,0.08488,0.22655,0.31143,0.27107,5.1031e-05,0.000125,-0.000125,0,-2.0833e-05,2.1126e-06,5.4518e-06,1.7055e-05,2.2507e-05,2.1128e-05,5.1031e-05,0.000125,-0.000125,0,-2.0833e-05
173,recording1_225_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording1,225,0,0.061619,0.15363,0.20157,0.3552,0.27623,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05,1.379e-06,4.0667e-06,1.6944e-05,2.1011e-05,1.9013e-05,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05
174,recording1_270_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording1,270,0,0.050404,0.1303,0.37899,0.5093,0.43814,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05,2.5458e-06,7.0981e-06,1.954e-05,2.6638e-05,2.2454e-05,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05
175,recording1_315_0.wav,s1,upstairs,wall,trial2,A1,1,45,recording1,315,0,0.063694,0.18273,0.52168,0.70441,0.62221,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05,3.0935e-06,7.7116e-06,2.2498e-05,3.021e-05,2.5697e-05,6.455e-05,0.0001875,-0.000125,6.25e-05,-4.1667e-05
176,recording0_0_0.wav,s1,upstairs,wall,trial2,A2,1,90,recording0,0,0,0.20064,0.4148,0.47622,0.89102,0.61702,0.0001118,0.00025,-0.000125,0.000125,0,2.9284e-06,6.6114e-06,2.0386e-05,2.6998e-05,2.4425e-05,0.0001118,0.00025,-0.000125,0.000125,0
177,recording0_45_0.wav,s1,upstairs,wall,trial2,A2,1,90,recording0,45,0,0.15109,0.37037,0.39385,0.76423,0.56826,0.0001118,0.00025,-0.000125,0.000125,0,2.7636e-06,6.2176e-06,2.0477e-05,2.6694e-05,2.3277e-05,0.0001118,0.00025,-0.000125,0.000125,0
178,recording0_90_0.wav,s1,upstairs,wall,trial2,A2,1,90,recording0,90,0,0.093004,0.24915,0.29131,0.54046,0.39227,0.00010013,0.00025,-0.000125,0.000125,1.0417e-05,1.5912e-06,4.4328e-06,1.6776e-05,2.1209e-05,1.9744e-05,0.00010013,0.00025,-0.000125,0.000125,1.0417e-05
179,recording0_135_0.wav,s1,upstairs,wall,trial2,A2,1,90,recording0,135,0,0.062404,0.15841,0.18327,0.34168,0.27359,6.455e-05,0.0001875,-6.25e-05,0.000125,4.1667e-05,1.6279e-06,4.4537e-06,1.5867e-05,2.0321e-05,1.8876e-05,6.455e-05,0.0001875,-6.25e-05,0.000125,4.1667e-05
180,recording0_180_0.wav,s1,upstairs,wall,trial2,A2,1,90,recording0,180,0,0.1008,0.26637,0.15194,0.41831,0.26798,4.7048e-05,0.000125,-6.25e-05,6.25e-05,-1.0417e-05,9.0942e-07,2.3642e-06,1.7595e-05,1.996e-05,1.8668e-05,4.7048e-05,0.000125,-6.25e-05,6.25e-05,-1.0417e-05
181,recording0_225_0.wav,s1,upstairs,wall,trial2,A2,1,90,recording0,225,0,0.10011,0.22793,0.21289,0.44082,0.30827,7.3065e-05,0.0001875,-0.000125,6.25e-05,-1.0417e-05,1.6894e-06,4.299e-06,1.545e-05,1.9749e-05,1.815e-05,7.3065e-05,0.0001875,-0.000125,6.25e-05,-1.0417e-05
